0,1,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,50,52,54,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191
CC(C)Nc1ccnc(N2CCN(Cc3cccs3)C(CCO)C2)n1,3.0925855342397774,1.6838062644112834,648.6757987523465,17.648053602125596,14.928408839410324,15.74490542033805,12.152198343190413,8.872566119890564,9.752218931145459,6.702879554587263,7.735124736949016,4.368277955537996,5.2294271978057845,3.1852041787725898,3.914624615714236,0.0,5.106527394840706,0.0,6.606881964512918,12.083681658295921,44.36604930539783,4.877147193701299,11.336785877934737,12.263210640074686,56.444836414372084,0.0,361.19363148400004,1.36,2.24,2.96,0.5555555555555556,-1.6999999999999997,25.0,334.2990000000001,3.0925855342397774,18.101918480213723,8.599552057391055,4.90141128279526,153.07550982451318,9.478608566641125,9.478608566641125,0.20361998541381654,0.20361998541381654,2.4316000000000004,103.22350000000004,361.5150000000001,2.0,6.0,0.0,1.0,1.0,0.0,2.0,2.0,7.0,2.0,7.0,7.0,0.0,1.0,1.0,136.0,15.323225729697516,5.817862777835028,0.0,5.948339280986494,0.0,0.0,4.899909730850478,4.9839785209472085,4.9839785209472085,11.336785877934737,6.06636706846161,37.78109292969639,55.943580011773506,0.0,3.0,5.106527394840706,23.10298793675626,0.0,14.867866772744893,0.0,38.89673408651576,36.45784951710745,34.653154741165125,0.0,10.216698334856808,11.766202058821523,0.0,11.336785877934737,58.29922700813216,6.544756405912575,0.0,25.145443216008555,29.77600754746382,0.0,0.0,64.52,0.0,1.7907353372527086,15.189209873636733,14.929620500983756,0.0,1.6287840246674123,6.829471065752111,2.5812792107583773,8.050899986948904,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.789665675776528
COc1cc(=O)n(-c2ccccc2)cc1C(=O)N1CCC2(CC1)OCCO2,3.160961239122992,1.6214954526844667,876.990238429923,18.855160383312143,15.219761214765901,15.219761214765901,13.116922162780325,9.051509888337867,9.051509888337867,6.699083928913559,6.699083928913559,5.126359479567545,5.126359479567545,3.642173058687817,3.642173058687817,5.7871111525705965,9.589074368143644,0.0,17.215958457687417,50.39575775308356,0.0,17.743264257530498,11.096753302463554,30.33183534230805,0.0,14.210588861400147,370.152871804,1.1111111111111112,1.7777777777777777,2.4074074074074074,0.4,-2.6399999999999997,27.0,348.2290000000001,3.160961239122992,17.757866010054375,7.169916892663747,3.3553155246033177,156.6144470744254,13.126514392794155,13.126514392794155,0.1626129062736199,-0.5380047005346877,1.8252,98.36350000000004,370.4050000000001,0.0,7.0,0.0,2.0,2.0,1.0,1.0,2.0,6.0,0.0,7.0,3.0,0.0,2.0,2.0,142.0,19.110498592250625,5.749511833283905,5.7871111525705965,0.0,11.466446624403513,0.0,14.156174015934997,0.0,0.0,0.0,18.19910120538483,12.13273413692322,43.881752972435415,25.887012962000366,4.0,19.005126045471968,5.907179729351506,0.0,9.467009378641833,0.0,18.628754398422615,33.41307428212852,58.51230155320356,11.436898107967467,10.296129848852056,0.0,5.749511833283905,0.0,54.574374542692446,9.473725907600098,0.0,23.199631921620835,47.38958316645456,0.0,5.687386274683562,70.0,18.219632519125526,0.0,27.329662621629613,0.0,0.8145094424107777,-0.4174377546205186,10.566660865841634,2.837833420787966,2.2703533524761603,1.4621188656821773,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.82441423171635
Cc1cccc(NC(=N)/N=c2\nc(O)c(Cc3ccccc3)c(C)[nH]2)c1,2.588095845282542,1.8211714386856235,966.3334216233424,18.518297090128677,14.744899990393057,14.744899990393057,12.50804039084698,8.30719157750532,8.30719157750532,6.104835564021702,6.104835564021702,3.955932187304311,3.955932187304311,2.6645618949531378,2.6645618949531378,0.0,5.106527394840706,0.0,17.457726359788442,11.984273114623004,22.508217252926013,0.0,0.0,68.44477801553575,20.277150378536415,5.409283605791522,347.174610292,1.1538461538461537,1.9230769230769231,2.6153846153846154,0.15,-3.4099999999999993,26.0,326.2540000000001,2.588095845282542,17.414237296460655,7.650048905608095,4.356221342746084,151.36942537203345,10.290515582801838,10.290515582801838,0.061148727882133214,-0.07665868816662447,3.2705100000000007,102.32890000000002,347.4220000000001,4.0,6.0,0.0,0.0,0.0,2.0,1.0,3.0,3.0,4.0,6.0,3.0,0.0,0.0,0.0,132.0,15.407294519794245,0.0,0.0,17.457726359788442,0.0,0.0,5.409283605791522,0.0,9.976383253582878,0.0,42.46456947923127,37.10711151969846,23.365587384155027,0.0,3.0,5.106527394840706,11.646940843427398,5.409283605791522,9.967957041894417,4.992404732635669,20.268296022307258,5.316788604006331,82.59976954070318,5.879988336435371,10.934972058615568,5.687386274683562,5.879988336435371,0.0,21.03403900547896,6.4208216229260096,19.25675800517277,22.384282469939446,59.58970834879016,0.0,0.0,97.15,0.0,0.0,11.227563381834216,21.178768555695413,4.615764954319976,-0.13780741604875768,17.540605730212654,0.5707096251545205,3.837728502165315,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4322726104805303
O=C(c1nc2ncccn2n1)N1CCCn2cc(-c3ccccc3)nc21,3.31653950912404,1.5301178994538325,1066.1455279042732,17.509860921691395,13.856216225229849,13.856216225229849,12.79282633568371,8.41326972779132,8.41326972779132,6.095578514629483,6.095578514629483,4.400228714069682,4.400228714069682,3.1697803567798233,3.1697803567798233,0.0,4.794537184071822,0.0,11.731584227351433,18.270749410818265,24.222957515384042,4.5153978936156225,23.35996394253824,41.09577856171248,15.066638850195453,4.9839785209472085,345.1338081,1.0384615384615385,1.9230769230769231,2.769230769230769,0.16666666666666666,-3.5499999999999994,26.0,330.24600000000015,3.31653950912404,14.764528607316295,5.763946035555426,2.3439722057474577,148.30522240094209,12.984344923154445,12.984344923154445,0.12630658436214026,-0.2623502981439485,2.0382999999999996,94.73850000000003,345.3660000000001,0.0,8.0,0.0,1.0,1.0,1.0,3.0,4.0,7.0,0.0,8.0,2.0,0.0,0.0,0.0,128.0,4.567099647791355,0.0,0.0,11.77274377898642,11.684833453270699,0.0,9.694446914922299,14.48335493551004,4.9839785209472085,5.098681808301038,30.33183534230805,12.487188691387619,37.24349501836137,5.693927994848461,5.0,4.794537184071822,17.633172734257194,0.0,29.133114912549637,0.0,12.965578028838586,11.444666136763054,60.81313762360882,11.257379486545457,4.899909730850478,5.948339280986494,0.0,0.0,41.58505104781372,6.544756405912575,0.0,17.03976330499776,54.98873312560889,0.0,17.03503321046465,81.21,3.510748588015453,0.0,27.674429815220865,4.240538965203467,1.8766494347203224,0.8992287210644909,11.688634374961381,6.186998385646474,1.4227717151675483,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5552306784062374
CCN1CCN(C(=O)c2cc3c(=O)n4cc(C)ccc4nc3n2C)CC1,2.989039582908338,1.7790791044268761,1057.1479216507892,18.421920772951363,15.39749954111876,15.39749954111876,12.49040230064194,8.99386297753897,8.99386297753897,6.903946239221103,6.903946239221103,5.271364256369468,5.271364256369468,3.6110193416912577,3.6110193416912577,0.0,9.589074368143644,0.0,11.466446624403513,35.46401946267386,25.197720709434723,0.0,28.278676876805026,23.956381067464324,16.80762545148831,0.0,353.1851749760001,1.1923076923076923,1.9230769230769231,2.6153846153846154,0.42105263157894735,-2.67,26.0,330.242,2.989039582908338,16.779942439362273,6.246172730441253,2.591084998249318,151.00185491146743,12.993872564457881,12.993872564457881,0.036213204417569145,-0.13967380766713378,1.2723200000000001,100.69350000000004,353.42600000000004,0.0,7.0,0.0,1.0,1.0,0.0,3.0,3.0,6.0,0.0,7.0,2.0,0.0,1.0,1.0,136.0,14.366919109492311,16.988282436383916,0.0,0.0,11.466446624403513,0.0,13.989768974405436,4.9839785209472085,0.0,0.0,12.990104268152233,31.164679234223417,39.423541177940564,5.386224214464796,4.0,4.794537184071822,22.587758385351755,0.0,23.751592236701313,7.04767198267719,13.847474399381248,32.72378202956288,46.00712834266719,0.0,5.559266895052007,0.0,0.0,0.0,62.382553995615694,7.04767198267719,6.923737199690624,22.9756538703079,29.19048196106973,0.0,16.68057865600025,62.85000000000001,3.288751389253283,0.0,34.64863318689887,0.47791126018308594,2.502186292096799,-0.036213204417569145,5.442887898448692,1.7803289556563366,8.261595256146052,1.8005856324011085,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.696109068621166
CN(C)S(=O)(=O)c1ccc(C(=O)Nc2ccncc2)o1,2.8962417988517912,2.1940756455609107,707.3134824473125,14.75071237662706,10.899770258456988,11.716266839384714,9.408720733802742,5.647929608969606,7.087992937770245,4.096122952114208,6.178921302172928,2.4782762851983415,4.167603255496453,1.3887051693546533,2.183693803800747,15.930470882759089,13.212334168400758,0.0,10.852526821569665,5.687386274683562,4.305215991296234,38.62176524550375,12.13273413692322,0.0,10.30076712495354,4.417150937053347,295.062676896,1.2,1.85,2.45,0.16666666666666666,-2.1899999999999995,20.0,282.216,2.8962417988517912,14.224000380423618,5.4328720315501995,2.86176481908891,115.82929476004443,11.890525321239608,11.890525321239608,0.08126181027966717,-3.685770371420173,1.1772,71.77100000000003,295.3200000000001,1.0,7.0,0.0,0.0,0.0,0.0,2.0,2.0,5.0,1.0,8.0,4.0,0.0,0.0,0.0,106.0,9.733939541059678,0.0,5.760247418874442,5.0922794026952225,15.930470882759089,0.0,9.77851570501903,12.72301297562517,0.0,0.0,0.0,24.26546827384644,32.176417383264095,0.0,2.0,17.629485105454105,21.61785715744265,0.0,9.289194512243443,0.0,5.0922794026952225,19.41213256936071,42.41940283594703,0.0,5.316788604006331,5.687386274683562,0.0,0.0,37.70951519127826,10.023291153407584,0.0,10.554784602946263,46.168585756821166,0.0,0.0,92.50999999999999,29.733540566326006,0.0,15.712186212039658,2.295515190644159,0.5402006697740827,-0.6123672524565378,5.778107756991686,3.0549226295456458,0.0,-0.9187724395313679,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9138660467524888
O=C(c1scc2c1OCCO2)N1CCCCCC1,2.645195748825632,1.804778990820185,435.444798116119,12.372032720186704,10.314411276037418,11.130907856965145,8.860173345306137,6.5242865748913355,7.403939386146231,4.661539032077538,5.541191843332433,3.388651343214119,4.316296741070248,2.4278866916454365,3.3243278580211597,0.0,4.794537184071822,0.0,5.907179729351506,23.840422956011043,31.680667890961075,24.178429123786756,0.0,10.279972501316394,0.0,9.473725907600098,267.092914404,1.1111111111111112,1.8333333333333333,2.611111111111111,0.6153846153846154,-1.23,18.0,250.21399999999997,2.645195748825632,11.83771565843885,5.180406586186963,2.1888222537225483,110.49302934168038,12.486365268329553,12.486365268329553,0.10523148148148187,0.10523148148148187,2.5355000000000008,69.68050000000004,267.35,0.0,4.0,0.0,2.0,2.0,0.0,1.0,1.0,4.0,0.0,5.0,1.0,0.0,1.0,1.0,98.0,14.373635638450576,18.090911122727135,11.49902366656781,0.0,5.907179729351506,0.0,4.794537184071822,0.0,0.0,11.336785877934737,12.841643245852019,12.841643245852019,18.469575582291064,0.0,3.0,14.268263091671919,17.243965607286242,0.0,4.899909730850478,0.0,25.683286491704038,26.303276740850986,10.257209964167213,11.49902366656781,9.473725907600098,0.0,11.49902366656781,11.336785877934737,37.11036620105297,0.0,0.0,35.35497086947716,5.380062770465915,0.0,0.0,38.77,11.056675799949609,1.4326795162509445,15.142356386999243,1.8745516817838248,0.0,1.484785997732427,0.0,4.671828546233308,2.8371220710506426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7845858117287849
Cc1ccccc1S(=O)(=O)Nc1cccc2[nH]ccc12,2.878644614372718,2.0649682448280084,866.2207154179009,14.164925939000156,10.920897294098223,11.73739387502595,9.577316827624756,6.223632431366075,7.706795678960467,4.615475572584064,6.266299698829996,3.222391079557252,4.748121019781516,2.2320822720062305,3.5591924801464154,10.023291153407584,8.417796984328938,0.0,0.0,10.582869750201336,16.46637642377805,0.0,37.38604904515014,24.26546827384644,9.706073385399296,0.0,286.077598688,1.0,1.8,2.6,0.06666666666666667,-2.2699999999999996,20.0,272.24399999999997,2.878644614372718,12.748128927032939,4.683424977731527,2.1622060898226376,117.05490246873023,12.466659108087681,12.466659108087681,0.29864701436130026,-3.577245370370369,3.277120000000001,80.28620000000002,286.35600000000005,2.0,4.0,0.0,0.0,0.0,2.0,1.0,3.0,2.0,2.0,5.0,3.0,0.0,0.0,0.0,102.0,4.9839785209472085,0.0,0.0,0.0,10.023291153407584,0.0,4.722094864452088,8.417796984328938,0.0,0.0,24.26546827384644,36.75265696523406,17.099768503694133,10.582869750201336,3.0,8.417796984328938,26.6136023601722,0.0,4.9839785209472085,0.0,11.819220675208399,4.722094864452088,60.29123161100296,0.0,4.722094864452088,5.687386274683562,0.0,0.0,13.401775505276145,10.023291153407584,6.923737199690624,5.563451491696996,59.62326359482373,0.0,10.902924932081056,61.96,27.590031179138325,0.0,3.360684051398337,0.8515362811791385,2.1974354633828845,0.0,14.256452795624424,1.7879294217687076,1.7831761778785586,-3.577245370370369,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7758605406509981
Cc1cc(CNc2ccc(-c3nc(CCCc4ccccc4)no3)cn2)n[nH]1,3.3669435518104343,1.3022422951929975,1006.8289515127537,19.18358750805833,15.721682219916522,15.721682219916522,13.759152830872495,9.338144178517473,9.338144178517473,6.68287223141689,6.68287223141689,4.396786237437549,4.396786237437549,2.939133780599182,2.939133780599182,0.0,0.0,0.0,0.0,12.435480327938484,47.856039626006904,5.563451491696996,6.196843571613076,31.18920547353706,54.90424079347471,4.523094936973348,374.185509324,1.0714285714285714,1.9642857142857142,2.7142857142857144,0.23809523809523808,-3.4799999999999995,28.0,352.2720000000001,3.3669435518104343,17.910109518658732,8.473218979728223,4.6184905168406845,162.77914997633135,5.389729333550582,5.389729333550582,0.4969325478380311,0.4969325478380311,3.9505200000000027,106.64740000000002,374.44800000000015,2.0,7.0,0.0,0.0,0.0,1.0,3.0,4.0,6.0,2.0,7.0,8.0,0.0,0.0,0.0,142.0,9.83988354097968,5.817862777835028,5.824404497999927,0.0,5.890723922025908,0.0,5.098681808301038,4.9839785209472085,10.082660329248245,0.0,35.4884985994335,43.52793314262446,18.311593189387548,17.802135892458033,4.0,4.523094936973348,5.817862777835028,0.0,25.321983915621935,0.0,32.730958474381225,5.316788604006331,77.50349209869981,11.454175413722904,5.316788604006331,5.817862777835028,0.0,0.0,25.321983915621935,19.386399651764595,6.923737199690624,29.196533602319853,59.2508750562793,0.0,11.454175413722904,92.52,5.389729333550582,0.0,8.896516618759236,14.442052136832732,4.113866474570514,1.991411781837814,16.236332343988884,4.506800493154876,2.589957483972027,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48504528858203044
